SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_006723_M001_d-T	s_C_006723_M001_d-T-S_14_S2_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0002252-T01-WES_IGO_07951_S_14/P-0002252-T01-WES_IGO_07951_S_14_S2_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0002252-T01-WES_IGO_07951_S_14/P-0002252-T01-WES_IGO_07951_S_14_S2_R2_001.fastq.gz
s_C_006723_M001_d-T	s_C_006723_M001_d-T-S_14_S22_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0002252-T01-WES_IGO_07951_S_14/P-0002252-T01-WES_IGO_07951_S_14_S22_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0002252-T01-WES_IGO_07951_S_14/P-0002252-T01-WES_IGO_07951_S_14_S22_R2_001.fastq.gz
s_C_006723_N001_d-N	s_C_006723_N001_d-N-S_13_S46_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0002252-N01-WES_IGO_07951_S_13/P-0002252-N01-WES_IGO_07951_S_13_S46_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0002252-N01-WES_IGO_07951_S_13/P-0002252-N01-WES_IGO_07951_S_13_S46_R2_001.fastq.gz
s_C_006723_N001_d-N	s_C_006723_N001_d-N-S_13_S90_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0002252-N01-WES_IGO_07951_S_13/P-0002252-N01-WES_IGO_07951_S_13_S90_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0002252-N01-WES_IGO_07951_S_13/P-0002252-N01-WES_IGO_07951_S_13_S90_R2_001.fastq.gz
s_C_006724_N002_d-N	s_C_006724_N002_d-N-S_83_S143_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0205_AHVKKFBBXX/Project_07951_S/Sample_P-0006296-N01-WES_2_IGO_07951_S_83/P-0006296-N01-WES_2_IGO_07951_S_83_S143_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0205_AHVKKFBBXX/Project_07951_S/Sample_P-0006296-N01-WES_2_IGO_07951_S_83/P-0006296-N01-WES_2_IGO_07951_S_83_S143_R2_001.fastq.gz
s_C_006724_P001_d-T	s_C_006724_P001_d-T-S_16_S23_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006296-T01-WES_IGO_07951_S_16/P-0006296-T01-WES_IGO_07951_S_16_S23_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006296-T01-WES_IGO_07951_S_16/P-0006296-T01-WES_IGO_07951_S_16_S23_R2_001.fastq.gz
s_C_006724_P001_d-T	s_C_006724_P001_d-T-S_16_S3_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0006296-T01-WES_IGO_07951_S_16/P-0006296-T01-WES_IGO_07951_S_16_S3_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0006296-T01-WES_IGO_07951_S_16/P-0006296-T01-WES_IGO_07951_S_16_S3_R2_001.fastq.gz
s_C_006725_M001_d-T	s_C_006725_M001_d-T-S_18_S24_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006459-T01-WES_IGO_07951_S_18/P-0006459-T01-WES_IGO_07951_S_18_S24_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006459-T01-WES_IGO_07951_S_18/P-0006459-T01-WES_IGO_07951_S_18_S24_R2_001.fastq.gz
s_C_006725_M001_d-T	s_C_006725_M001_d-T-S_18_S4_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0006459-T01-WES_IGO_07951_S_18/P-0006459-T01-WES_IGO_07951_S_18_S4_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0006459-T01-WES_IGO_07951_S_18/P-0006459-T01-WES_IGO_07951_S_18_S4_R2_001.fastq.gz
s_C_006725_N001_d-N	s_C_006725_N001_d-N-S_17_S47_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006459-N01-WES_IGO_07951_S_17/P-0006459-N01-WES_IGO_07951_S_17_S47_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006459-N01-WES_IGO_07951_S_17/P-0006459-N01-WES_IGO_07951_S_17_S47_R2_001.fastq.gz
s_C_006725_N001_d-N	s_C_006725_N001_d-N-S_17_S91_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0006459-N01-WES_IGO_07951_S_17/P-0006459-N01-WES_IGO_07951_S_17_S91_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0006459-N01-WES_IGO_07951_S_17/P-0006459-N01-WES_IGO_07951_S_17_S91_R2_001.fastq.gz
s_C_006726_M001_d-T	s_C_006726_M001_d-T-S_20_S26_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006696-T01-WES_IGO_07951_S_20/P-0006696-T01-WES_IGO_07951_S_20_S26_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006696-T01-WES_IGO_07951_S_20/P-0006696-T01-WES_IGO_07951_S_20_S26_R2_001.fastq.gz
s_C_006726_M001_d-T	s_C_006726_M001_d-T-S_20_S6_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0006696-T01-WES_IGO_07951_S_20/P-0006696-T01-WES_IGO_07951_S_20_S6_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0006696-T01-WES_IGO_07951_S_20/P-0006696-T01-WES_IGO_07951_S_20_S6_R2_001.fastq.gz
s_C_006726_N001_d-N	s_C_006726_N001_d-N-S_19_S48_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006696-N01-WES_IGO_07951_S_19/P-0006696-N01-WES_IGO_07951_S_19_S48_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0006696-N01-WES_IGO_07951_S_19/P-0006696-N01-WES_IGO_07951_S_19_S48_R2_001.fastq.gz
s_C_006726_N001_d-N	s_C_006726_N001_d-N-S_19_S92_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0006696-N01-WES_IGO_07951_S_19/P-0006696-N01-WES_IGO_07951_S_19_S92_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0006696-N01-WES_IGO_07951_S_19/P-0006696-N01-WES_IGO_07951_S_19_S92_R2_001.fastq.gz
s_C_006732_M001_d-T	s_C_006732_M001_d-T-S_4_S17_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0000132-T01-WES_IGO_07951_S_4/P-0000132-T01-WES_IGO_07951_S_4_S17_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0000132-T01-WES_IGO_07951_S_4/P-0000132-T01-WES_IGO_07951_S_4_S17_R2_001.fastq.gz
s_C_006732_M001_d-T	s_C_006732_M001_d-T-S_4_S37_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000132-T01-WES_IGO_07951_S_4/P-0000132-T01-WES_IGO_07951_S_4_S37_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000132-T01-WES_IGO_07951_S_4/P-0000132-T01-WES_IGO_07951_S_4_S37_R2_001.fastq.gz
s_C_006732_N001_d-N	s_C_006732_N001_d-N-S_3_S54_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000132-N01-WES_IGO_07951_S_3/P-0000132-N01-WES_IGO_07951_S_3_S54_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000132-N01-WES_IGO_07951_S_3/P-0000132-N01-WES_IGO_07951_S_3_S54_R2_001.fastq.gz
s_C_006732_N001_d-N	s_C_006732_N001_d-N-S_3_S98_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0000132-N01-WES_IGO_07951_S_3/P-0000132-N01-WES_IGO_07951_S_3_S98_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0000132-N01-WES_IGO_07951_S_3/P-0000132-N01-WES_IGO_07951_S_3_S98_R2_001.fastq.gz
s_C_006742_M001_d-T	s_C_006742_M001_d-T-S_6_S22_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0000190-T01-WES_IGO_07951_S_6/P-0000190-T01-WES_IGO_07951_S_6_S22_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0000190-T01-WES_IGO_07951_S_6/P-0000190-T01-WES_IGO_07951_S_6_S22_R2_001.fastq.gz
s_C_006742_M001_d-T	s_C_006742_M001_d-T-S_6_S42_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000190-T01-WES_IGO_07951_S_6/P-0000190-T01-WES_IGO_07951_S_6_S42_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000190-T01-WES_IGO_07951_S_6/P-0000190-T01-WES_IGO_07951_S_6_S42_R2_001.fastq.gz
s_C_006742_N001_d-N	s_C_006742_N001_d-N-S_5_S108_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0000190-N01-WES_IGO_07951_S_5/P-0000190-N01-WES_IGO_07951_S_5_S108_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0000190-N01-WES_IGO_07951_S_5/P-0000190-N01-WES_IGO_07951_S_5_S108_R2_001.fastq.gz
s_C_006742_N001_d-N	s_C_006742_N001_d-N-S_5_S64_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000190-N01-WES_IGO_07951_S_5/P-0000190-N01-WES_IGO_07951_S_5_S64_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000190-N01-WES_IGO_07951_S_5/P-0000190-N01-WES_IGO_07951_S_5_S64_R2_001.fastq.gz
s_C_006753_N001_d-N	s_C_006753_N001_d-N-S_7_S109_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0001124-N01-WES_IGO_07951_S_7/P-0001124-N01-WES_IGO_07951_S_7_S109_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0001124-N01-WES_IGO_07951_S_7/P-0001124-N01-WES_IGO_07951_S_7_S109_R2_001.fastq.gz
s_C_006753_N001_d-N	s_C_006753_N001_d-N-S_7_S65_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001124-N01-WES_IGO_07951_S_7/P-0001124-N01-WES_IGO_07951_S_7_S65_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001124-N01-WES_IGO_07951_S_7/P-0001124-N01-WES_IGO_07951_S_7_S65_R2_001.fastq.gz
s_C_006753_P001_d-T	s_C_006753_P001_d-T-S_8_S23_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0001124-T01-WES_IGO_07951_S_8/P-0001124-T01-WES_IGO_07951_S_8_S23_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0001124-T01-WES_IGO_07951_S_8/P-0001124-T01-WES_IGO_07951_S_8_S23_R2_001.fastq.gz
s_C_006753_P001_d-T	s_C_006753_P001_d-T-S_8_S43_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001124-T01-WES_IGO_07951_S_8/P-0001124-T01-WES_IGO_07951_S_8_S43_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001124-T01-WES_IGO_07951_S_8/P-0001124-T01-WES_IGO_07951_S_8_S43_R2_001.fastq.gz
s_C_006762_N001_d-N	s_C_006762_N001_d-N-S46_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0000339-N01-WES_IGO_07951_R_11/P-0000339-N01-WES_IGO_07951_R_11_S46_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0000339-N01-WES_IGO_07951_R_11/P-0000339-N01-WES_IGO_07951_R_11_S46_R2_001.fastq.gz
s_C_006762_P001_d-T	s_C_006762_P001_d-T-S2_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0000339-T01-WES_IGO_07951_R_12/P-0000339-T01-WES_IGO_07951_R_12_S2_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0000339-T01-WES_IGO_07951_R_12/P-0000339-T01-WES_IGO_07951_R_12_S2_R2_001.fastq.gz
s_C_006763_M001_d-T	s_C_006763_M001_d-T-S3_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0000387-T01-WES_IGO_07951_R_13/P-0000387-T01-WES_IGO_07951_R_13_S3_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0000387-T01-WES_IGO_07951_R_13/P-0000387-T01-WES_IGO_07951_R_13_S3_R2_001.fastq.gz
s_C_006763_N001_d-N	s_C_006763_N001_d-N-S47_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0000387-N01-WES_IGO_07951_R_14/P-0000387-N01-WES_IGO_07951_R_14_S47_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0000387-N01-WES_IGO_07951_R_14/P-0000387-N01-WES_IGO_07951_R_14_S47_R2_001.fastq.gz
s_C_006764_M001_d-T	s_C_006764_M001_d-T-S4_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0001790-T01-WES_IGO_07951_R_15/P-0001790-T01-WES_IGO_07951_R_15_S4_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0001790-T01-WES_IGO_07951_R_15/P-0001790-T01-WES_IGO_07951_R_15_S4_R2_001.fastq.gz
s_C_006764_N001_d-N	s_C_006764_N001_d-N-S48_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0001790-N01-WES_IGO_07951_R_16/P-0001790-N01-WES_IGO_07951_R_16_S48_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0001790-N01-WES_IGO_07951_R_16/P-0001790-N01-WES_IGO_07951_R_16_S48_R2_001.fastq.gz
s_C_006765_M001_d-T	s_C_006765_M001_d-T-S5_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0002345-T01-WES_IGO_07951_R_18/P-0002345-T01-WES_IGO_07951_R_18_S5_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0002345-T01-WES_IGO_07951_R_18/P-0002345-T01-WES_IGO_07951_R_18_S5_R2_001.fastq.gz
s_C_006765_N001_d-N	s_C_006765_N001_d-N-S49_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0002345-N01-WES_IGO_07951_R_17/P-0002345-N01-WES_IGO_07951_R_17_S49_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0002345-N01-WES_IGO_07951_R_17/P-0002345-N01-WES_IGO_07951_R_17_S49_R2_001.fastq.gz
s_C_006766_M001_d-T	s_C_006766_M001_d-T-S7_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0002658-T01-WES_IGO_07951_R_20/P-0002658-T01-WES_IGO_07951_R_20_S7_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0205_AHV2N3BBXX/Project_07951_R/Sample_P-0002658-T01-WES_IGO_07951_R_20/P-0002658-T01-WES_IGO_07951_R_20_S7_R2_001.fastq.gz
s_C_006766_N001_d-N	s_C_006766_N001_d-N-S50_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0002658-N01-WES_IGO_07951_R_19/P-0002658-N01-WES_IGO_07951_R_19_S50_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0165_AHTYWHBBXX/Project_07951_R/Sample_P-0002658-N01-WES_IGO_07951_R_19/P-0002658-N01-WES_IGO_07951_R_19_S50_R2_001.fastq.gz
s_C_006821_N001_d-N	s_C_006821_N001_d-N-S8_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0000455-N01-WES_IGO_07951_T_2/P-0000455-N01-WES_IGO_07951_T_2_S8_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0000455-N01-WES_IGO_07951_T_2/P-0000455-N01-WES_IGO_07951_T_2_S8_R2_001.fastq.gz
s_C_006821_P001_d-T	s_C_006821_P001_d-T-S1_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0000455-T01-WES_IGO_07951_T_1/P-0000455-T01-WES_IGO_07951_T_1_S1_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0000455-T01-WES_IGO_07951_T_1/P-0000455-T01-WES_IGO_07951_T_1_S1_R2_001.fastq.gz
s_C_006821_P001_d-T	s_C_006821_P001_d-T-S101_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0221_AHVMM7BBXX/Project_07951_T/Sample_P-0000455-T01-WES_IGO_07951_T_1/P-0000455-T01-WES_IGO_07951_T_1_S101_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0221_AHVMM7BBXX/Project_07951_T/Sample_P-0000455-T01-WES_IGO_07951_T_1/P-0000455-T01-WES_IGO_07951_T_1_S101_R2_001.fastq.gz
s_C_006821_P001_d-T	s_C_006821_P001_d-T-S30_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0230_AHVVVTBBXX/Project_07951_T/Sample_P-0000455-T01-WES_IGO_07951_T_1/P-0000455-T01-WES_IGO_07951_T_1_S30_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0230_AHVVVTBBXX/Project_07951_T/Sample_P-0000455-T01-WES_IGO_07951_T_1/P-0000455-T01-WES_IGO_07951_T_1_S30_R2_001.fastq.gz
s_C_006840_M001_d-T	s_C_006840_M001_d-T-S29_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0001555-T01-WES_IGO_07951_T_48/P-0001555-T01-WES_IGO_07951_T_48_S29_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0001555-T01-WES_IGO_07951_T_48/P-0001555-T01-WES_IGO_07951_T_48_S29_R2_001.fastq.gz
s_C_006840_N001_d-N	s_C_006840_N001_d-N-S24_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0224_BHVMT2BBXX/Project_07951_T/Sample_P-0001555-N01-WES_IGO_07951_T_47/P-0001555-N01-WES_IGO_07951_T_47_S24_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0224_BHVMT2BBXX/Project_07951_T/Sample_P-0001555-N01-WES_IGO_07951_T_47/P-0001555-N01-WES_IGO_07951_T_47_S24_R2_001.fastq.gz
s_C_006841_N001_d-N	s_C_006841_N001_d-N-S33_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0024798-N01-WES_IGO_07951_T_73/P-0024798-N01-WES_IGO_07951_T_73_S33_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0024798-N01-WES_IGO_07951_T_73/P-0024798-N01-WES_IGO_07951_T_73_S33_R2_001.fastq.gz
s_C_006841_P001_d-T	s_C_006841_P001_d-T-S25_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0224_BHVMT2BBXX/Project_07951_T/Sample_P-0024798-T01-WES_IGO_07951_T_74/P-0024798-T01-WES_IGO_07951_T_74_S25_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0224_BHVMT2BBXX/Project_07951_T/Sample_P-0024798-T01-WES_IGO_07951_T_74/P-0024798-T01-WES_IGO_07951_T_74_S25_R2_001.fastq.gz
s_C_006843_N001_d-N	s_C_006843_N001_d-N-S27_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0019009-N01-WES_IGO_07951_T_63/P-0019009-N01-WES_IGO_07951_T_63_S27_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0019009-N01-WES_IGO_07951_T_63/P-0019009-N01-WES_IGO_07951_T_63_S27_R2_001.fastq.gz
s_C_006843_P001_d-T	s_C_006843_P001_d-T-S34_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0019009-T01-WES_IGO_07951_T_64/P-0019009-T01-WES_IGO_07951_T_64_S34_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0019009-T01-WES_IGO_07951_T_64/P-0019009-T01-WES_IGO_07951_T_64_S34_R2_001.fastq.gz
s_C_006850_M001_d-T	s_C_006850_M001_d-T-S35_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0020333-T01-WES_IGO_07951_T_66/P-0020333-T01-WES_IGO_07951_T_66_S35_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0182_BHVM7MBBXX/Project_07951_T/Sample_P-0020333-T01-WES_IGO_07951_T_66/P-0020333-T01-WES_IGO_07951_T_66_S35_R2_001.fastq.gz
s_C_006850_N001_d-N	s_C_006850_N001_d-N-S28_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0020333-N01-WES_IGO_07951_T_65/P-0020333-N01-WES_IGO_07951_T_65_S28_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0020333-N01-WES_IGO_07951_T_65/P-0020333-N01-WES_IGO_07951_T_65_S28_R2_001.fastq.gz
s_C_006851_N001_d-N	s_C_006851_N001_d-N-S29_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0022657-N01-WES_IGO_07951_T_67/P-0022657-N01-WES_IGO_07951_T_67_S29_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0181_BHVMYFBBXX/Project_07951_T/Sample_P-0022657-N01-WES_IGO_07951_T_67/P-0022657-N01-WES_IGO_07951_T_67_S29_R2_001.fastq.gz
