SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001702_N001_d	s_C_001702_N001_d_057_5fb6	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021175-N01-WES_IGO_93017_Q_40/P-0021175-N01-WES_IGO_93017_Q_40_S14_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021175-N01-WES_IGO_93017_Q_40/P-0021175-N01-WES_IGO_93017_Q_40_S14_R2_001.fastq.gz
s_C_001695_P001_d	s_C_001695_P001_d_058_aaeb	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0016484-T03-WES_IGO_93017_Q_25/P-0016484-T03-WES_IGO_93017_Q_25_S31_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0016484-T03-WES_IGO_93017_Q_25/P-0016484-T03-WES_IGO_93017_Q_25_S31_R2_001.fastq.gz
s_C_001715_P001_d	s_C_001715_P001_d_059_2af7	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021105-T01-WES_IGO_93017_Q_65/P-0021105-T01-WES_IGO_93017_Q_65_S53_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021105-T01-WES_IGO_93017_Q_65/P-0021105-T01-WES_IGO_93017_Q_65_S53_R2_001.fastq.gz
s_C_001692_P001_d	s_C_001692_P001_d_060_a578	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021172-T01-WES_IGO_93017_Q_19/P-0021172-T01-WES_IGO_93017_Q_19_S27_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021172-T01-WES_IGO_93017_Q_19/P-0021172-T01-WES_IGO_93017_Q_19_S27_R2_001.fastq.gz
s_C_001711_M001_d	s_C_001711_M001_d_061_ca73	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0009423-T02-WES_IGO_93017_Q_57/P-0009423-T02-WES_IGO_93017_Q_57_S48_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0009423-T02-WES_IGO_93017_Q_57/P-0009423-T02-WES_IGO_93017_Q_57_S48_R2_001.fastq.gz
s_C_001686_M001_d	s_C_001686_M001_d_062_5788	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-T01-WES_IGO_93017_Q_7/P-0021119-T01-WES_IGO_93017_Q_7_S55_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-T01-WES_IGO_93017_Q_7/P-0021119-T01-WES_IGO_93017_Q_7_S55_R2_001.fastq.gz
s_C_001696_N001_d	s_C_001696_N001_d_063_8919	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021181-N01-WES_IGO_93017_Q_28/P-0021181-N01-WES_IGO_93017_Q_28_S59_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021181-N01-WES_IGO_93017_Q_28/P-0021181-N01-WES_IGO_93017_Q_28_S59_R2_001.fastq.gz
s_C_001708_N001_d	s_C_001708_N001_d_064_e83a	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-N01-WES_IGO_93017_Q_52/P-0021104-N01-WES_IGO_93017_Q_52_S67_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-N01-WES_IGO_93017_Q_52/P-0021104-N01-WES_IGO_93017_Q_52_S67_R2_001.fastq.gz
s_C_001686_N001_d	s_C_001686_N001_d_065_166c	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-N01-WES_IGO_93017_Q_8/P-0021119-N01-WES_IGO_93017_Q_8_S19_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-N01-WES_IGO_93017_Q_8/P-0021119-N01-WES_IGO_93017_Q_8_S19_R2_001.fastq.gz
s_C_001687_P001_d	s_C_001687_P001_d_066_3c34	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021128-T01-WES_IGO_93017_Q_9/P-0021128-T01-WES_IGO_93017_Q_9_S56_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021128-T01-WES_IGO_93017_Q_9/P-0021128-T01-WES_IGO_93017_Q_9_S56_R2_001.fastq.gz
s_C_001688_P001_d	s_C_001688_P001_d_067_d7d5	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021116-T01-WES_IGO_93017_Q_11/P-0021116-T01-WES_IGO_93017_Q_11_S23_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021116-T01-WES_IGO_93017_Q_11/P-0021116-T01-WES_IGO_93017_Q_11_S23_R2_001.fastq.gz
s_C_001663_N001_d	s_C_001663_N001_d_000_84cc	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021046-N01-WES_IGO_93017_P_38/P-0021046-N01-WES_IGO_93017_P_38_S18_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021046-N01-WES_IGO_93017_P_38/P-0021046-N01-WES_IGO_93017_P_38_S18_R2_001.fastq.gz
s_C_001670_N001_d	s_C_001670_N001_d_001_b1e7	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0018860-N02-WES_IGO_93017_P_50/P-0018860-N02-WES_IGO_93017_P_50_S24_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0018860-N02-WES_IGO_93017_P_50/P-0018860-N02-WES_IGO_93017_P_50_S24_R2_001.fastq.gz
s_C_001659_N001_d	s_C_001659_N001_d_002_ae5c	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021055-N01-WES_IGO_93017_P_30/P-0021055-N01-WES_IGO_93017_P_30_S14_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021055-N01-WES_IGO_93017_P_30/P-0021055-N01-WES_IGO_93017_P_30_S14_R2_001.fastq.gz
s_C_001680_M001_d	s_C_001680_M001_d_003_37e6	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021081-T01-WES_IGO_93017_P_69/P-0021081-T01-WES_IGO_93017_P_69_S81_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021081-T01-WES_IGO_93017_P_69/P-0021081-T01-WES_IGO_93017_P_69_S81_R2_001.fastq.gz
s_C_001674_N001_d	s_C_001674_N001_d_004_da7a	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021080-N01-WES_IGO_93017_P_58/P-0021080-N01-WES_IGO_93017_P_58_S26_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021080-N01-WES_IGO_93017_P_58/P-0021080-N01-WES_IGO_93017_P_58_S26_R2_001.fastq.gz
s_C_001677_P001_d	s_C_001677_P001_d_005_2323	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021079-T01-WES_IGO_93017_P_63/P-0021079-T01-WES_IGO_93017_P_63_S56_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021079-T01-WES_IGO_93017_P_63/P-0021079-T01-WES_IGO_93017_P_63_S56_R2_001.fastq.gz
s_C_001649_N001_d	s_C_001649_N001_d_006_21ce	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021092-N01-WES_IGO_93017_P_10/P-0021092-N01-WES_IGO_93017_P_10_S4_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021092-N01-WES_IGO_93017_P_10/P-0021092-N01-WES_IGO_93017_P_10_S4_R2_001.fastq.gz
s_C_001670_P001_d	s_C_001670_P001_d_007_97f2	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0018860-T02-WES_IGO_93017_P_49/P-0018860-T02-WES_IGO_93017_P_49_S77_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0018860-T02-WES_IGO_93017_P_49/P-0018860-T02-WES_IGO_93017_P_49_S77_R2_001.fastq.gz
s_C_001646_N001_d	s_C_001646_N001_d_008_40c8	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021091-N01-WES_IGO_93017_P_4/P-0021091-N01-WES_IGO_93017_P_4_S23_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021091-N01-WES_IGO_93017_P_4/P-0021091-N01-WES_IGO_93017_P_4_S23_R2_001.fastq.gz
s_C_001652_N001_d	s_C_001652_N001_d_009_100a	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021101-N01-WES_IGO_93017_P_16/P-0021101-N01-WES_IGO_93017_P_16_S7_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021101-N01-WES_IGO_93017_P_16/P-0021101-N01-WES_IGO_93017_P_16_S7_R2_001.fastq.gz
s_C_001665_N001_d	s_C_001665_N001_d_010_bd98	exome	idt	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_P/Sample_P-0021056-N01-WES_IGO_93017_P_42/P-0021056-N01-WES_IGO_93017_P_42_S11_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_P/Sample_P-0021056-N01-WES_IGO_93017_P_42/P-0021056-N01-WES_IGO_93017_P_42_S11_R2_001.fastq.gz
s_C_001645_M001_d	s_C_001645_M001_d_011_d9ad	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021094-T01-WES_IGO_93017_P_1/P-0021094-T01-WES_IGO_93017_P_1_S47_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021094-T01-WES_IGO_93017_P_1/P-0021094-T01-WES_IGO_93017_P_1_S47_R2_001.fastq.gz
s_C_001655_P001_d	s_C_001655_P001_d_012_dd17	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021098-T01-WES_IGO_93017_P_21/P-0021098-T01-WES_IGO_93017_P_21_S71_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021098-T01-WES_IGO_93017_P_21/P-0021098-T01-WES_IGO_93017_P_21_S71_R2_001.fastq.gz
s_C_001668_N001_d	s_C_001668_N001_d_013_b636	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0017478-N02-WES_IGO_93017_P_46/P-0017478-N02-WES_IGO_93017_P_46_S21_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0017478-N02-WES_IGO_93017_P_46/P-0017478-N02-WES_IGO_93017_P_46_S21_R2_001.fastq.gz
s_C_001667_P001_d	s_C_001667_P001_d_014_5bb3	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021053-T01-WES_IGO_93017_P_43/P-0021053-T01-WES_IGO_93017_P_43_S52_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021053-T01-WES_IGO_93017_P_43/P-0021053-T01-WES_IGO_93017_P_43_S52_R2_001.fastq.gz
s_C_001645_N001_d	s_C_001645_N001_d_015_6254	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021094-N01-WES_IGO_93017_P_2/P-0021094-N01-WES_IGO_93017_P_2_S13_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021094-N01-WES_IGO_93017_P_2/P-0021094-N01-WES_IGO_93017_P_2_S13_R2_001.fastq.gz
s_C_001669_P001_d	s_C_001669_P001_d_016_f516	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021049-T01-WES_IGO_93017_P_47/P-0021049-T01-WES_IGO_93017_P_47_S53_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021049-T01-WES_IGO_93017_P_47/P-0021049-T01-WES_IGO_93017_P_47_S53_R2_001.fastq.gz
s_C_001673_P001_d	s_C_001673_P001_d_017_f2ba	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_P/Sample_P-0016638-T02-WES_IGO_93017_P_55/P-0016638-T02-WES_IGO_93017_P_55_S96_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_P/Sample_P-0016638-T02-WES_IGO_93017_P_55/P-0016638-T02-WES_IGO_93017_P_55_S96_R2_001.fastq.gz
s_C_001681_N001_d	s_C_001681_N001_d_018_e77b	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021076-N01-WES_IGO_93017_P_72/P-0021076-N01-WES_IGO_93017_P_72_S34_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021076-N01-WES_IGO_93017_P_72/P-0021076-N01-WES_IGO_93017_P_72_S34_R2_001.fastq.gz
s_C_001651_P001_d	s_C_001651_P001_d_019_e826	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021096-T01-WES_IGO_93017_P_13/P-0021096-T01-WES_IGO_93017_P_13_S45_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021096-T01-WES_IGO_93017_P_13/P-0021096-T01-WES_IGO_93017_P_13_S45_R2_001.fastq.gz
s_C_001682_M001_d	s_C_001682_M001_d_020_9f15	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021077-T01-WES_IGO_93017_P_73/P-0021077-T01-WES_IGO_93017_P_73_S82_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021077-T01-WES_IGO_93017_P_73/P-0021077-T01-WES_IGO_93017_P_73_S82_R2_001.fastq.gz
s_C_001657_M001_d	s_C_001657_M001_d_021_e24f	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021058-T01-WES_IGO_93017_P_25/P-0021058-T01-WES_IGO_93017_P_25_S48_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021058-T01-WES_IGO_93017_P_25/P-0021058-T01-WES_IGO_93017_P_25_S48_R2_001.fastq.gz
s_C_001674_M001_d	s_C_001674_M001_d_022_4366	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021080-T01-WES_IGO_93017_P_57/P-0021080-T01-WES_IGO_93017_P_57_S78_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021080-T01-WES_IGO_93017_P_57/P-0021080-T01-WES_IGO_93017_P_57_S78_R2_001.fastq.gz
s_C_001650_P001_d	s_C_001650_P001_d_023_4df9	exome	idt	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_P/Sample_P-0021099-T01-WES_IGO_93017_P_11/P-0021099-T01-WES_IGO_93017_P_11_S29_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_P/Sample_P-0021099-T01-WES_IGO_93017_P_11/P-0021099-T01-WES_IGO_93017_P_11_S29_R2_001.fastq.gz
s_C_001650_P001_d	s_C_001650_P001_d_023_3bef	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021099-T01-WES_IGO_93017_P_11/P-0021099-T01-WES_IGO_93017_P_11_S44_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021099-T01-WES_IGO_93017_P_11/P-0021099-T01-WES_IGO_93017_P_11_S44_R2_001.fastq.gz
s_C_001654_M001_d	s_C_001654_M001_d_024_9e97	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021100-T01-WES_IGO_93017_P_19/P-0021100-T01-WES_IGO_93017_P_19_S70_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021100-T01-WES_IGO_93017_P_19/P-0021100-T01-WES_IGO_93017_P_19_S70_R2_001.fastq.gz
s_C_001678_N001_d	s_C_001678_N001_d_025_e2af	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-N01-WES_IGO_93017_P_66/P-0021083-N01-WES_IGO_93017_P_66_S30_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-N01-WES_IGO_93017_P_66/P-0021083-N01-WES_IGO_93017_P_66_S30_R2_001.fastq.gz
s_C_001651_N001_d	s_C_001651_N001_d_026_5972	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021096-N01-WES_IGO_93017_P_14/P-0021096-N01-WES_IGO_93017_P_14_S6_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021096-N01-WES_IGO_93017_P_14/P-0021096-N01-WES_IGO_93017_P_14_S6_R2_001.fastq.gz
s_C_001661_N001_d	s_C_001661_N001_d_027_e479	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021057-N01-WES_IGO_93017_P_34/P-0021057-N01-WES_IGO_93017_P_34_S16_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021057-N01-WES_IGO_93017_P_34/P-0021057-N01-WES_IGO_93017_P_34_S16_R2_001.fastq.gz
s_C_001671_N001_d	s_C_001671_N001_d_028_fefa	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_P/Sample_P-0021052-N01-WES_IGO_93017_P_52/P-0021052-N01-WES_IGO_93017_P_52_S31_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_P/Sample_P-0021052-N01-WES_IGO_93017_P_52/P-0021052-N01-WES_IGO_93017_P_52_S31_R2_001.fastq.gz
s_C_001676_P001_d	s_C_001676_P001_d_029_2b55	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0012081-T02-WES_IGO_93017_P_61/P-0012081-T02-WES_IGO_93017_P_61_S55_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0012081-T02-WES_IGO_93017_P_61/P-0012081-T02-WES_IGO_93017_P_61_S55_R2_001.fastq.gz
s_C_001673_N001_d	s_C_001673_N001_d_030_898e	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0016638-N02-WES_IGO_93017_P_56/P-0016638-N02-WES_IGO_93017_P_56_S25_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0016638-N02-WES_IGO_93017_P_56/P-0016638-N02-WES_IGO_93017_P_56_S25_R2_001.fastq.gz
s_C_001652_P001_d	s_C_001652_P001_d_031_26ab	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021101-T01-WES_IGO_93017_P_15/P-0021101-T01-WES_IGO_93017_P_15_S46_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021101-T01-WES_IGO_93017_P_15/P-0021101-T01-WES_IGO_93017_P_15_S46_R2_001.fastq.gz
s_C_001675_N001_d	s_C_001675_N001_d_032_9e0b	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021082-N01-WES_IGO_93017_P_60/P-0021082-N01-WES_IGO_93017_P_60_S27_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021082-N01-WES_IGO_93017_P_60/P-0021082-N01-WES_IGO_93017_P_60_S27_R2_001.fastq.gz
s_C_001678_M001_d	s_C_001678_M001_d_033_5066	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-T01-WES_IGO_93017_P_65/P-0021083-T01-WES_IGO_93017_P_65_S79_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-T01-WES_IGO_93017_P_65/P-0021083-T01-WES_IGO_93017_P_65_S79_R2_001.fastq.gz
s_C_001654_N001_d	s_C_001654_N001_d_034_62bb	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021100-N01-WES_IGO_93017_P_20/P-0021100-N01-WES_IGO_93017_P_20_S9_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021100-N01-WES_IGO_93017_P_20/P-0021100-N01-WES_IGO_93017_P_20_S9_R2_001.fastq.gz
s_C_001668_P001_d	s_C_001668_P001_d_035_9a8d	exome	idt	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_P/Sample_P-0017478-T02-WES_IGO_93017_P_45/P-0017478-T02-WES_IGO_93017_P_45_S43_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0035_BH3TYTDMXX/Project_93017_P/Sample_P-0017478-T02-WES_IGO_93017_P_45/P-0017478-T02-WES_IGO_93017_P_45_S43_R2_001.fastq.gz
s_C_001681_M001_d	s_C_001681_M001_d_036_6bc2	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021076-T01-WES_IGO_93017_P_71/P-0021076-T01-WES_IGO_93017_P_71_S57_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021076-T01-WES_IGO_93017_P_71/P-0021076-T01-WES_IGO_93017_P_71_S57_R2_001.fastq.gz
s_C_001647_N001_d	s_C_001647_N001_d_037_7abe	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021093-N01-WES_IGO_93017_P_6/P-0021093-N01-WES_IGO_93017_P_6_S32_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021093-N01-WES_IGO_93017_P_6/P-0021093-N01-WES_IGO_93017_P_6_S32_R2_001.fastq.gz
s_C_001661_P001_d	s_C_001661_P001_d_038_c65c	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021057-T01-WES_IGO_93017_P_33/P-0021057-T01-WES_IGO_93017_P_33_S72_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021057-T01-WES_IGO_93017_P_33/P-0021057-T01-WES_IGO_93017_P_33_S72_R2_001.fastq.gz
s_C_001659_P001_d	s_C_001659_P001_d_039_d5d4	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021055-T01-WES_IGO_93017_P_29/P-0021055-T01-WES_IGO_93017_P_29_S50_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021055-T01-WES_IGO_93017_P_29/P-0021055-T01-WES_IGO_93017_P_29_S50_R2_001.fastq.gz
s_C_001646_M001_d	s_C_001646_M001_d_040_db44	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021091-T01-WES_IGO_93017_P_3/P-0021091-T01-WES_IGO_93017_P_3_S75_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021091-T01-WES_IGO_93017_P_3/P-0021091-T01-WES_IGO_93017_P_3_S75_R2_001.fastq.gz
s_C_001664_N001_d	s_C_001664_N001_d_041_2dd8	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021047-N01-WES_IGO_93017_P_40/P-0021047-N01-WES_IGO_93017_P_40_S19_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021047-N01-WES_IGO_93017_P_40/P-0021047-N01-WES_IGO_93017_P_40_S19_R2_001.fastq.gz
s_C_001648_P001_d	s_C_001648_P001_d_042_7b52	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021095-T01-WES_IGO_93017_P_7/P-0021095-T01-WES_IGO_93017_P_7_S58_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021095-T01-WES_IGO_93017_P_7/P-0021095-T01-WES_IGO_93017_P_7_S58_R2_001.fastq.gz
s_C_001667_N001_d	s_C_001667_N001_d_043_ead4	exome	idt	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021053-N01-WES_IGO_93017_P_44/P-0021053-N01-WES_IGO_93017_P_44_S20_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021053-N01-WES_IGO_93017_P_44/P-0021053-N01-WES_IGO_93017_P_44_S20_R2_001.fastq.gz
